"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.629951618E0,-3.636721969E-1,-2.140357494E-1,-8.456449509E-1,9.450842035E-1
3.634700993E0,-3.490728140E-1,-1.555185318E-1,-1.000857353E0,1.071332481E0
3.639450368E0,-3.718665838E-1,-9.098529816E-2,-1.097794533E0,1.162633182E0
3.644199691E0,-3.913520575E-1,-7.741117477E-2,-1.229540825E0,1.292640539E0
3.648949066E0,-3.480676413E-1,-3.126943111E-2,-1.393450737E0,1.436604962E0
3.653698441E0,-2.924132943E-1,6.968736649E-3,-1.570273399E0,1.597282895E0
3.658447764E0,-2.673466206E-1,6.349503994E-2,-1.738523483E0,1.760105036E0
3.663197139E0,-1.959614158E-1,1.489939690E-1,-1.875842094E0,1.891925908E0
3.667946514E0,-1.412388086E-1,2.294739485E-1,-1.960369587E0,1.978801559E0
3.672695837E0,-7.206237316E-2,2.641777992E-1,-1.996942043E0,2.015629038E0
3.677445212E0,-7.477235794E-2,3.489176035E-1,-2.064507484E0,2.095119460E0
3.682194587E0,-6.855881214E-2,3.545100689E-1,-2.151000977E0,2.181096720E0
3.686943962E0,-1.067746878E-1,3.099312782E-1,-2.263505459E0,2.287119410E0
3.691693285E0,-2.497439384E-1,1.819329262E-1,-2.385201454E0,2.405131514E0
3.696442660E0,-3.566904068E-1,5.464661121E-2,-2.528030396E0,2.553654632E0
3.701192035E0,-5.258202553E-1,-9.073889256E-2,-2.627436638E0,2.681071385E0
3.705941358E0,-7.143250108E-1,-1.823662519E-1,-2.635635376E0,2.736803154E0
3.710690733E0,-8.529803753E-1,-2.224278450E-1,-2.593405724E0,2.739124479E0
3.715440108E0,-1.018295050E0,-2.422043085E-1,-2.510358810E0,2.719832549E0
3.720189483E0,-1.116271496E0,-2.825542688E-1,-2.338779449E0,2.606873277E0
3.724938806E0,-1.193913579E0,-2.888598442E-1,-2.126649857E0,2.455913121E0
3.729688181E0,-1.236253500E0,-2.806875706E-1,-1.842954636E0,2.236870586E0
3.734437556E0,-1.244999528E0,-2.013379335E-1,-1.549946785E0,1.998223167E0
3.739186931E0,-1.178518176E0,-7.305538654E-2,-1.116169930E0,1.624831527E0
3.743936254E0,-9.093161821E-1,1.969635487E-2,-8.406925201E-1,1.238550677E0
3.748685629E0,-5.613894463E-1,-2.249360085E-3,-7.926902771E-1,9.713501147E-1
3.753435004E0,-2.852454185E-1,-1.269826889E-1,-8.834056854E-1,9.369605953E-1
3.758184327E0,-1.772086620E-1,-3.300726414E-1,-1.119787216E0,1.180793914E0
3.762933702E0,-2.217397690E-1,-4.337141514E-1,-1.408317566E0,1.490179471E0
3.767683077E0,-3.531548977E-1,-4.538161755E-1,-1.679531574E0,1.775244719E0
3.772432400E0,-4.168458581E-1,-4.352492094E-1,-1.921471596E0,2.013766480E0
3.777181775E0,-4.892637134E-1,-4.302068949E-1,-2.067319393E0,2.167548483E0
3.781931150E0,-5.527144074E-1,-4.004222155E-1,-2.124505997E0,2.231447265E0
3.786680525E0,-5.275455713E-1,-2.552440166E-1,-2.071708679E0,2.153005037E0
3.791429847E0,-4.873166680E-1,-2.615940571E-2,-2.009550571E0,2.067959223E0
3.796179222E0,-4.604281783E-1,2.291139364E-1,-1.904582500E0,1.972795429E0
3.800928597E0,-4.949605465E-1,4.458765984E-1,-1.785492897E0,1.905722112E0
3.805677920E0,-6.151285172E-1,5.233352184E-1,-1.616303444E0,1.806847992E0
3.810427295E0,-7.704320550E-1,5.521826744E-1,-1.473558426E0,1.752097512E0
3.815176670E0,-8.455901146E-1,5.585972071E-1,-1.407472610E0,1.734368078E0
3.819926045E0,-8.742780685E-1,6.190587282E-1,-1.449005127E0,1.802002139E0
3.824675368E0,-8.717396855E-1,6.833009720E-1,-1.528546333E0,1.887666335E0
3.829424743E0,-9.608123302E-1,7.921863794E-1,-1.614865780E0,2.039242771E0
3.834174118E0,-1.041599035E0,8.743257523E-1,-1.727047920E0,2.198196668E0
3.838923441E0,-1.021172285E0,9.729487896E-1,-1.821994781E0,2.304145648E0
3.843672816E0,-8.158701062E-1,1.085426688E0,-1.885347366E0,2.323430614E0
3.848422191E0,-4.921238422E-1,1.125270486E0,-1.921958447E0,2.280864707E0
3.853171566E0,-1.425161362E-1,1.077762723E0,-1.965370178E0,2.246010524E0
3.857920889E0,1.209287643E-1,1.009782553E0,-2.015591621E0,2.257630208E0
3.862670264E0,2.045383453E-1,9.098740816E-1,-2.082174301E0,2.281481229E0
3.867419639E0,2.226765156E-1,8.577433825E-1,-2.165143967E0,2.339477920E0
3.872168962E0,2.273792028E-1,8.059623241E-1,-2.195113182E0,2.349425132E0
3.876918337E0,1.660356522E-1,7.934501171E-1,-2.179452419E0,2.325326595E0
3.881667712E0,1.058421135E-1,8.278288841E-1,-2.125530243E0,2.283502141E0
3.886417087E0,1.573821306E-1,9.403562546E-1,-1.978554726E0,2.196296388E0
3.891166410E0,3.120524883E-1,1.154608727E0,-1.738801003E0,2.110432892E0
3.895915785E0,5.328197479E-1,1.321558952E0,-1.413671494E0,2.007207523E0
3.900665160E0,5.882862806E-1,1.414180756E0,-1.110824585E0,1.892067445E0
3.905414483E0,3.730322123E-1,1.458577156E0,-8.611850739E-1,1.734427883E0
3.910163858E0,-8.262979984E-2,1.488432407E0,-6.669101715E-1,1.633103760E0
3.914913233E0,-5.399134159E-1,1.539921999E0,-5.900516510E-1,1.735231169E0
3.919662556E0,-8.555120826E-1,1.577309847E0,-5.778694153E-1,1.885136689E0
3.924411931E0,-9.099502563E-1,1.542781591E0,-5.775909424E-1,1.881965941E0
3.929161306E0,-8.184700608E-1,1.411910057E0,-5.842428207E-1,1.733413662E0
3.933910681E0,-6.963900328E-1,1.225004435E0,-5.761127472E-1,1.522334011E0
3.938660004E0,-5.983521938E-1,1.001288414E0,-6.441526413E-1,1.332492575E0
3.943409379E0,-5.094140768E-1,9.228088856E-1,-7.573547363E-1,1.297946508E0
3.948158754E0,-4.411897659E-1,7.503621578E-1,-8.870525360E-1,1.242800861E0
3.952908077E0,-4.916237593E-1,5.054724216E-1,-9.949493408E-1,1.219475494E0
3.957657452E0,-5.671906471E-1,1.623528004E-1,-1.155327797E0,1.297245536E0
3.962406827E0,-8.011274338E-1,-1.698894501E-1,-1.423609257E0,1.642355292E0
3.967156202E0,-8.867846131E-1,-1.645045280E-1,-1.628003120E0,1.861140202E0
3.971905525E0,-6.141479015E-1,2.344393730E-2,-1.689872265E0,1.798164490E0
3.976654900E0,-2.977876663E-1,1.880173683E-1,-1.628342628E0,1.665991519E0
3.981404275E0,-9.405183792E-2,2.498903275E-1,-1.546102524E0,1.568988189E0
3.986153597E0,4.402267933E-2,3.375589848E-1,-1.251495361E0,1.296967503E0
3.990902972E0,3.708815575E-2,2.971885204E-1,-8.998947144E-1,9.484234523E-1
3.995652347E0,-5.186128616E-2,1.353285313E-1,-4.889030457E-1,5.099309683E-1
4.000401670E0,-7.093393803E-2,2.326774597E-2,-6.637763977E-2,9.989495797E-2
4.005151045E0,-8.608269691E-2,-9.727978706E-2,3.533267975E-1,3.764484208E-1
4.009900420E0,-1.444780827E-1,-1.816325188E-1,6.794261932E-1,7.179723117E-1
4.014649795E0,-1.185857058E-1,-2.018160820E-1,8.331718445E-1,8.654291554E-1
4.019399118E0,1.356077194E-1,-1.561288834E-1,8.937368393E-1,9.173501075E-1
4.024148493E0,3.289262056E-1,-1.695990562E-1,8.828678131E-1,9.572940322E-1
4.028897816E0,4.140149355E-1,-2.883529663E-1,9.658231735E-1,1.089665179E0
4.033647191E0,4.862257242E-1,-3.902835846E-1,9.322128296E-1,1.121497878E0
4.038396566E0,6.654918194E-1,-4.095573425E-1,3.447113037E-1,8.540740374E-1
4.043145941E0,4.877308607E-1,-6.097271442E-1,-4.062738419E-1,8.801744245E-1
4.047895264E0,-1.030743122E-1,-8.285981417E-1,-9.549245834E-1,1.268495232E0
4.052644639E0,-5.995049477E-1,-7.728788853E-1,-1.239809513E0,1.579200932E0
4.057394014E0,-6.118683815E-1,-3.871271610E-1,-1.350015163E0,1.531924051E0
4.062143337E0,-3.006585836E-1,7.715773582E-2,-1.410187721E0,1.443945397E0
4.066892712E0,1.197048426E-1,4.952049255E-1,-1.446845055E0,1.533922351E0
4.071642087E0,4.546399117E-1,7.421982288E-1,-1.493656635E0,1.728746888E0
4.076391462E0,4.158552885E-1,7.364342213E-1,-1.438212872E0,1.668450553E0
4.081140785E0,1.406352520E-1,5.372633934E-1,-1.306799889E0,1.419914144E0
4.085890160E0,-1.023569584E0,-3.549122810E-2,-1.885671616E-1,1.041399008E0
4.090639535E0,-6.874272227E-1,-2.749979496E-1,-6.358118057E-1,9.759286404E-1
4.095388858E0,-6.888890266E-1,-4.287850857E-1,-1.407682419E0,1.624805999E0
4.100138233E0,-9.330750108E-1,-6.453940868E-1,-1.331888199E0,1.749596718E0
4.104887608E0,-8.023003936E-1,-7.965383530E-1,-1.253357410E0,1.687917080E0
4.109636931E0,-6.952016950E-1,-9.239573479E-1,-1.191094398E0,1.660032663E0
4.114386306E0,-5.001134872E-1,-8.394427299E-1,-1.111669540E0,1.480063095E0
4.119135681E0,-3.254169226E-1,-6.918120384E-1,-1.036810398E0,1.288206455E0
4.123885004E0,-6.368779540E-1,-6.183211803E-1,-4.095449448E-1,9.775794966E-1
4.128634379E0,-7.255606651E-1,-6.830918789E-1,-1.250076294E-1,1.004330474E0
4.133383754E0,-1.179957390E-2,-4.129819870E-1,-1.220568657E0,1.288596600E0
4.138133129E0,-3.504450321E-1,-3.857281208E-1,-1.490256310E0,1.578753233E0
4.142882452E0,-3.167628050E-1,-3.944067955E-1,-1.552493095E0,1.632828897E0
4.147631827E0,-1.472057104E-1,-3.503599167E-1,-1.618135452E0,1.662162427E0
4.152381202E0,1.186894178E-1,-1.992611885E-1,-1.543689728E0,1.561015751E0
4.157130525E0,5.483198166E-2,-6.444835663E-2,-8.772268295E-1,8.812985007E-1
4.161879900E0,5.007265806E-1,2.161965370E-1,-7.717256546E-1,9.450018715E-1
4.166629275E0,7.681614161E-1,4.345664978E-1,-1.008676529E0,1.340279203E0
4.171378597E0,6.241093874E-1,4.405031204E-1,-1.279119492E0,1.489866504E0
4.176127972E0,2.277278900E-1,3.498220444E-1,-1.745667458E0,1.794878917E0
4.180877347E0,-2.519493103E-1,2.157943249E-1,-2.092519283E0,2.118651127E0
4.185626670E0,-5.761339664E-1,1.365408897E-1,-2.329361439E0,2.403434724E0
4.190376045E0,-6.635981202E-1,1.240293980E-1,-2.635725021E0,2.720807260E0
4.195125420E0,-5.626440644E-1,1.209948063E-1,-2.978124619E0,3.033221774E0
4.199874795E0,-4.628989995E-1,1.133942604E-1,-3.294436932E0,3.328730755E0
4.204624118E0,-5.063757896E-1,8.968305588E-2,-3.534570694E0,3.571785195E0
4.209373493E0,-5.984028578E-1,2.491712570E-3,-3.727412224E0,3.775141597E0
4.214122868E0,-6.995515823E-1,-1.597809792E-1,-3.865887165E0,3.931918864E0
4.218872191E0,-7.467082739E-1,-3.418667316E-1,-3.921363831E0,4.006437370E0
4.223621566E0,-7.294633985E-1,-5.462269783E-1,-3.874710083E0,3.980434523E0
4.228370941E0,-6.682325602E-1,-7.445504665E-1,-3.713885784E0,3.846275831E0
4.233120264E0,-5.996547341E-1,-9.827449322E-1,-3.462731361E0,3.649093296E0
4.237869639E0,-5.146125555E-1,-1.172940731E0,-3.097162724E0,3.351571717E0
4.242619014E0,-3.889597654E-1,-1.318342209E0,-2.581163406E0,2.924332472E0
4.247368337E0,-2.526173592E-1,-1.333564520E0,-2.058194637E0,2.465436072E0
4.252117712E0,-1.078548431E-1,-1.236088991E0,-1.568848610E0,2.000208645E0
4.256867087E0,-4.216563702E-2,-1.069892883E0,-1.151300430E0,1.572240886E0
4.261616410E0,-1.385128498E-2,-9.079809189E-1,-7.527103424E-1,1.179488901E0
4.266365785E0,-7.769334316E-2,-7.230148315E-1,-4.063034058E-1,8.329880910E-1
4.271115160E0,-1.287577748E-1,-5.227878094E-1,-3.415889740E-1,6.376273876E-1
4.275864483E0,-1.581650972E-1,-3.429503441E-1,-5.776596069E-1,6.901606755E-1
4.280613858E0,-1.602948308E-1,-2.182691097E-1,-1.069231510E0,1.102992230E0
4.285363233E0,-1.857318878E-1,-6.863760948E-2,-1.658569336E0,1.670347179E0
4.290112608E0,-2.360205054E-1,6.847119331E-2,-2.211783886E0,2.225394783E0
4.294861931E0,-3.630262017E-1,1.723878384E-1,-2.714692593E0,2.744277949E0
4.299611306E0,-4.676164389E-1,2.533006668E-1,-3.141112328E0,3.185814341E0
4.304360681E0,-5.202157497E-1,2.711627483E-1,-3.421840668E0,3.471764280E0
4.309110004E0,-5.482922792E-1,2.313895226E-1,-3.633658886E0,3.682070400E0
4.313859379E0,-4.333642721E-1,1.291921139E-1,-3.683267117E0,3.710923315E0
4.318608754E0,-2.866162658E-1,-4.531884193E-2,-3.561064720E0,3.572867843E0
4.323358077E0,-1.159635186E-1,-2.784764767E-1,-3.331490517E0,3.345119691E0
4.328107452E0,2.566105127E-2,-5.639870167E-1,-3.006276608E0,3.058829659E0
4.332856827E0,1.094140410E-1,-8.117573261E-1,-2.647413254E0,2.771230471E0
4.337606150E0,1.549931169E-1,-1.019913197E0,-2.357649803E0,2.573472049E0
4.342355525E0,1.994736195E-1,-1.164658904E0,-2.163287163E0,2.464960737E0
4.347104900E0,1.983931065E-1,-1.193365932E0,-1.997376442E0,2.335164817E0
4.351854222E0,2.166839838E-1,-1.180220604E0,-1.831251621E0,2.189373226E0
4.356603597E0,3.068264723E-1,-1.094243288E0,-1.695972443E0,2.041527218E0
4.361352972E0,1.913112402E-1,-1.095888376E0,-1.555580616E0,1.912433627E0
4.366102295E0,1.874059439E-2,-1.134957790E0,-1.443525314E0,1.836367536E0
4.370851670E0,1.920735836E-2,-1.077525139E0,-1.366975784E0,1.740704496E0
4.375601045E0,1.427667737E-1,-9.999694824E-1,-1.314059734E0,1.657430030E0
4.380350420E0,3.296697736E-1,-8.472018242E-1,-1.303928375E0,1.589547828E0
4.385099743E0,5.222329497E-1,-6.455290318E-1,-1.269587994E0,1.516999887E0
4.389849118E0,7.247266769E-1,-5.003011227E-1,-1.211001873E0,1.497349494E0
4.394598493E0,8.724308014E-1,-4.042787552E-1,-1.180787086E0,1.522772130E0
4.399347816E0,1.006444693E0,-3.213267326E-1,-1.174225330E0,1.579552758E0
4.404097191E0,1.098978996E0,-1.959919930E-1,-1.213011742E0,1.648503922E0
4.408846566E0,1.160552502E0,-1.164760590E-1,-1.275736809E0,1.728569694E0
4.413595889E0,1.241861582E0,-5.377388000E-2,-1.302691936E0,1.800588265E0
4.418345264E0,1.242395759E0,-1.274895668E-2,-1.310602665E0,1.805931644E0
4.423094639E0,1.178827882E0,2.116799355E-2,-1.333002567E0,1.779600827E0
4.427843962E0,1.177229285E0,-6.427526474E-3,-1.415437698E0,1.841025253E0
4.432593337E0,1.234320283E0,-1.380269527E-1,-1.634452343E0,2.052810869E0
4.437342712E0,1.144456744E0,-2.304017544E-1,-1.848664284E0,2.186418496E0
4.442092035E0,9.078391790E-1,-3.584523201E-1,-1.966952324E0,2.195805430E0
4.446841410E0,7.212998271E-1,-5.463814735E-1,-2.005960941E0,2.200610246E0
4.451590785E0,5.890698433E-1,-7.147371769E-1,-1.968231678E0,2.175267443E0
4.456340108E0,4.246951044E-1,-7.695593834E-1,-1.885127068E0,2.079973951E0
4.461089483E0,2.389308810E-1,-7.604181767E-1,-1.754585266E0,1.927146394E0
4.465838858E0,9.662270546E-2,-7.588160038E-1,-1.543342590E0,1.722510965E0
4.470588181E0,8.282184601E-3,-7.147595882E-1,-1.213215351E0,1.408133996E0
4.475337556E0,1.156073809E-2,-6.239101887E-1,-8.336286545E-1,1.041313741E0
4.480086931E0,9.253701568E-2,-4.987835884E-1,-4.786930084E-1,6.974920528E-1
4.484836254E0,3.140411675E-1,-3.588228226E-1,-1.651344299E-1,5.046236745E-1
4.489585629E0,5.013063550E-1,-2.306053638E-1,8.797740936E-2,5.587726908E-1
4.494335004E0,6.654771566E-1,-1.714954376E-1,3.021860123E-1,7.507242617E-1
4.499084327E0,8.191581964E-1,-1.858696938E-1,3.387470245E-1,9.057136636E-1
4.503833702E0,9.328073263E-1,-2.300438881E-1,2.742719650E-1,9.991370323E-1
4.508583077E0,9.191406965E-1,-2.867996693E-1,1.829404831E-1,9.800718804E-1
4.513332400E0,8.464201093E-1,-3.152067661E-1,9.824657440E-2,9.085343671E-1
4.518081775E0,7.374409437E-1,-3.510582447E-1,-3.000068665E-2,8.172888583E-1
4.522831150E0,6.938285828E-1,-3.894770145E-1,-1.562900543E-1,8.108742370E-1
4.527580525E0,6.280317903E-1,-4.687120914E-1,-2.877578735E-1,8.348170746E-1
4.532329847E0,5.241191387E-1,-5.289783478E-1,-3.382730484E-1,8.178921807E-1
4.537079222E0,3.380159438E-1,-5.990369320E-1,-3.198738098E-1,7.585639580E-1
4.541828597E0,1.812755167E-1,-7.054846287E-1,-1.751632690E-1,7.491672344E-1
4.546577920E0,1.020599902E-2,-8.223371506E-1,5.754947662E-2,8.244116047E-1
4.551327295E0,-5.562666059E-2,-9.308505058E-1,3.710947037E-1,1.003637519E0
4.556076618E0,-1.115903258E-1,-1.019635916E0,7.153234482E-1,1.250518867E0
4.560825993E0,-1.521473676E-1,-9.960480928E-1,1.028197289E0,1.439600739E0
4.565575368E0,-2.814751565E-1,-9.446340799E-1,1.343443871E0,1.666254255E0
4.570324743E0,-3.431737721E-1,-8.803347349E-1,1.618168831E0,1.873827059E0
4.575074066E0,-4.042707086E-1,-8.514983654E-1,1.862128258E0,2.087104674E0
4.579823441E0,-4.099464118E-1,-8.466629982E-1,2.068328857E0,2.272196857E0
4.584572816E0,-4.465945363E-1,-8.732750416E-1,2.189064026E0,2.398761615E0
4.589322139E0,-4.328191280E-1,-9.360386133E-1,2.269847870E0,2.493132575E0
4.594071514E0,-4.084644318E-1,-9.318631887E-1,2.334558487E0,2.546640046E0
4.598820889E0,-4.889865816E-1,-8.797558546E-1,2.364006042E0,2.569358443E0
4.603570212E0,-5.632894039E-1,-9.226820469E-1,2.269584656E0,2.513891728E0
4.608319587E0,-4.612552524E-1,-8.371882439E-1,2.041599274E0,2.254277746E0
4.613068962E0,-2.230635583E-1,-7.084777355E-1,1.739690781E0,1.891618901E0
4.617818285E0,-5.407162383E-2,-5.546668768E-1,1.287134171E0,1.402602388E0
4.622567660E0,-2.360258698E-1,-4.444000721E-1,8.488988876E-1,9.868277239E-1
4.627317035E0,-4.218527973E-1,-3.727226257E-1,5.971078873E-1,8.206215738E-1
4.632066358E0,-6.101902127E-1,-3.685622215E-1,4.312038422E-1,8.331308183E-1
4.636815733E0,-7.168068886E-1,-4.488563538E-1,3.679275513E-1,9.223095060E-1
4.641565108E0,-7.393762469E-1,-5.753477812E-1,3.976469040E-1,1.017755061E0
4.646314431E0,-8.166634440E-1,-6.597824097E-1,5.012245178E-1,1.163390745E0
4.651063806E0,-8.498190641E-1,-7.071919441E-1,6.690788269E-1,1.292276814E0
4.655813181E0,-9.261420965E-1,-8.278946877E-1,8.845043182E-1,1.524957929E0
4.660562504E0,-9.529523849E-1,-9.841178656E-1,1.173938751E0,1.804089358E0
4.665311879E0,-9.204593897E-1,-1.064226508E0,1.532761574E0,2.080668544E0
4.670061254E0,-8.750831485E-1,-1.155118227E0,1.903718948E0,2.392533065E0
4.674810577E0,-8.099229932E-1,-1.238303423E0,2.270223618E0,2.709849792E0
4.679559952E0,-6.212614775E-1,-1.266180754E0,2.644301414E0,2.996916665E0
4.684309327E0,-3.640324771E-1,-1.317653179E0,2.944650650E0,3.246489950E0
4.689058650E0,-1.377766132E-1,-1.351803541E0,3.111520767E0,3.395278589E0
4.693808025E0,-8.891782165E-2,-1.425661922E0,3.132973671E0,3.443245898E0
4.698557400E0,-9.324115515E-2,-1.388255596E0,3.090312958E0,3.389097474E0
4.703306722E0,-5.337676406E-2,-1.280459642E0,2.990688324E0,3.253712130E0
4.708056097E0,-8.581346273E-2,-1.150408268E0,2.855640411E0,3.079851505E0
4.712805472E0,-9.263899922E-2,-1.041656613E0,2.728323936E0,2.921879872E0
4.717554795E0,-2.662372589E-2,-9.235450029E-1,2.570559502E0,2.731560057E0
4.722304170E0,1.776474714E-2,-8.155730963E-1,2.442286491E0,2.574924925E0
4.727053545E0,-2.054828405E-2,-7.393902540E-1,2.384222031E0,2.496324272E0
4.731802868E0,-3.443944454E-2,-6.875536442E-1,2.312570572E0,2.412861111E0
4.736552243E0,-5.537205935E-2,-6.334265471E-1,2.267953873E0,2.355400183E0
4.741301618E0,-4.276406765E-2,-5.480520725E-1,2.257458687E0,2.323426255E0
4.746050941E0,-2.016210556E-2,-3.068478107E-1,2.228344917E0,2.249462860E0
4.750800316E0,-1.985472441E-2,-3.150534630E-2,2.103908539E0,2.104238089E0
4.755549691E0,-1.791656017E-3,2.426080704E-1,1.836152077E0,1.852111318E0
4.760299014E0,8.868634701E-3,4.752500057E-1,1.537410736E0,1.609215024E0
4.765048389E0,7.226163149E-2,6.477251053E-1,1.164534569E0,1.334507519E0
4.769797764E0,1.904799342E-1,6.960227489E-1,7.605419159E-1,1.048405589E0
4.774547087E0,2.884055376E-1,5.491616726E-1,3.588752747E-1,7.166224665E-1
4.779296462E0,1.498367786E-1,2.010285854E-1,6.702232361E-2,2.595294670E-1
4.784045785E0,2.354128361E-1,1.806006432E-1,-2.187633514E-2,2.975136463E-1
4.788795160E0,3.686838150E-1,4.027962685E-2,-1.302804947E-1,3.930944048E-1
4.793544535E0,2.756313086E-1,-1.076257229E-1,-1.264762878E-1,3.217952235E-1
4.798293858E0,8.449500799E-2,-3.016618490E-1,3.928184509E-3,3.132965180E-1
4.803043233E0,-8.807069063E-2,-5.203518867E-1,1.556558609E-1,5.502283886E-1
4.807792608E0,-2.090383768E-1,-5.152364969E-1,4.507341385E-1,7.157701826E-1
4.812541983E0,-1.249338984E-1,-4.494338036E-1,8.029279709E-1,9.285970866E-1
4.817291306E0,-4.501998425E-3,-1.873042583E-1,1.240886688E0,1.254951364E0
4.822040681E0,2.422718406E-1,2.610254288E-2,1.690446854E0,1.707919071E0
4.826790004E0,4.688678384E-1,2.401084900E-1,2.146850586E0,2.210533098E0
4.831539379E0,7.773967385E-1,4.300539494E-1,2.531183243E0,2.682569794E0
4.836288754E0,1.109821081E0,5.644268990E-1,2.812356949E0,3.075651502E0
4.841038077E0,1.343415499E0,5.376555920E-1,2.961734772E0,3.296317885E0
4.845787452E0,1.424281836E0,4.091191292E-1,3.070399284E0,3.409297431E0
4.850536827E0,1.235822678E0,2.911083698E-1,3.071496964E0,3.323566664E0
4.855286150E0,1.029321671E0,9.987878799E-2,2.941340446E0,3.117845810E0
4.860035525E0,8.083555698E-1,1.754164696E-2,2.740007401E0,2.856814133E0
4.864784900E0,4.818762541E-1,7.084798813E-2,2.494079590E0,2.541192075E0
4.869534222E0,2.313182354E-1,8.140873909E-2,2.134314537E0,2.148356128E0
4.874283597E0,1.339513063E-2,1.631178856E-1,1.742023468E0,1.749695013E0
4.879032972E0,-1.398733854E-1,1.496672630E-1,1.331394196E0,1.347061750E0
4.883782295E0,-1.710739732E-1,9.715962410E-2,8.543128967E-1,8.766737263E-1
4.888531670E0,-1.228566766E-1,2.860236168E-1,4.564704895E-1,5.525111584E-1
4.893281045E0,-3.921622038E-1,4.675769806E-2,1.208972931E-1,4.130298196E-1
4.898030368E0,-6.849864125E-1,-2.469856739E-1,-1.190366745E-1,7.378197872E-1
4.902779743E0,-7.771924734E-1,-4.154679775E-1,-3.663558960E-1,9.543890316E-1
4.907529118E0,-6.596823931E-1,-3.730773926E-1,-5.468626022E-1,9.345727935E-1
4.912278441E0,-3.014953434E-1,-1.757619381E-1,-6.533126831E-1,7.406815530E-1
4.917027816E0,6.290841103E-2,2.686595917E-2,-6.233253479E-1,6.270675699E-1
4.921777191E0,2.891367674E-1,2.309148312E-1,-3.824701309E-1,5.321702083E-1
4.926526514E0,2.702267766E-1,4.692108631E-1,-6.939220428E-2,5.458906693E-1
4.931275889E0,8.180642128E-2,6.346824169E-1,1.913938522E-1,6.679413654E-1
4.936025264E0,-2.437145412E-1,5.421626568E-1,3.827867508E-1,7.070097740E-1
4.940774587E0,-5.579270124E-1,2.937474251E-1,4.684619904E-1,7.855104948E-1
4.945523962E0,-7.193090916E-1,-1.837968826E-2,5.078039169E-1,8.806862098E-1
4.950273337E0,-8.259840012E-1,-1.829643250E-1,4.693746567E-1,9.674906112E-1
4.955022660E0,-8.288019896E-1,-2.116935253E-1,3.793239594E-1,9.357422469E-1
4.959772035E0,-7.299675941E-1,-1.693940163E-1,3.118362427E-1,8.116580952E-1
4.964521358E0,-6.139277816E-1,-6.846785545E-2,2.598562241E-1,6.701644764E-1
4.969270733E0,-4.797409177E-1,-4.607892036E-2,2.356681824E-1,5.364830912E-1
4.974020108E0,-2.786192000E-1,-1.078169346E-1,1.654844284E-1,3.415234194E-1
4.978769431E0,-1.575500071E-1,-1.921429634E-1,9.748649597E-2,2.669167286E-1
4.983518806E0,-1.266976595E-1,-2.134926319E-1,4.623413086E-2,2.525252377E-1
4.988268181E0,-2.866828144E-1,-1.602289677E-1,-2.645874023E-2,3.294850878E-1
4.993017504E0,-5.323602557E-1,-1.301605701E-1,-1.421489716E-1,5.661762499E-1
4.997766879E0,-7.656680942E-1,-6.280183792E-2,-2.603187561E-1,8.111458291E-1
5.002516254E0,-9.597870111E-1,-1.245284081E-2,-2.640399933E-1,9.955216211E-1
5.007265577E0,-1.086581945E0,2.374839783E-2,-2.458858490E-2,1.087119547E0
5.012014952E0,-1.181748152E0,3.383851051E-2,3.093080521E-1,1.222025045E0
5.016764327E0,-1.145343304E0,-1.166419983E-1,7.136516571E-1,1.354516640E0
5.021513650E0,-1.000982881E0,-4.019315243E-1,1.126372337E0,1.559560938E0
5.026263025E0,-8.260927796E-1,-4.975287914E-1,1.519077301E0,1.799322102E0
5.031012400E0,-6.940907836E-1,-3.445315361E-1,1.825149536E0,1.982835047E0
5.035761722E0,-4.269346893E-1,-2.184522152E-1,1.989863396E0,2.046839254E0
5.040511097E0,-2.071757615E-1,-2.243702412E-1,2.013421059E0,2.036449892E0
5.045260472E0,-2.837433815E-1,-2.542622089E-1,1.977247238E0,2.013620177E0
5.050009795E0,-4.726921916E-1,-4.871076345E-1,1.881372452E0,2.000068513E0
5.054759170E0,-7.627446651E-1,-8.031485081E-1,1.759417534E0,2.079032710E0
5.059508493E0,-9.888450503E-1,-1.192642808E0,1.568357468E0,2.204530913E0
5.064257868E0,-1.029150486E0,-1.488197446E0,1.250912666E0,2.199696538E0
5.069007243E0,-1.013372540E0,-1.592057824E0,9.531621933E-1,2.114258780E0
5.073756566E0,-1.061465979E0,-1.495103717E0,6.727581024E-1,1.953112545E0
5.078505941E0,-1.143074751E0,-1.269539833E0,5.102005005E-1,1.782878522E0
5.083255316E0,-1.304764032E0,-9.662164450E-1,4.655227661E-1,1.688992257E0
5.088004639E0,-1.375624418E0,-6.093029976E-1,5.554237366E-1,1.603773117E0
5.092754014E0,-1.215554953E0,-3.516138792E-1,7.032070160E-1,1.447655439E0
5.097503389E0,-1.015730023E0,-2.140040398E-1,8.895349503E-1,1.367032420E0
5.102252712E0,-7.744613290E-1,-1.784729958E-1,1.066192627E0,1.329815656E0
5.107002087E0,-6.343184114E-1,-2.272875309E-1,1.201713562E0,1.377728186E0
5.111751462E0,-7.087782025E-1,-2.860816717E-1,1.494346619E0,1.678475820E0
5.116500785E0,-7.602951527E-1,-3.003880978E-1,1.864892960E0,2.036199273E0
