"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.554780635E2,4.299206405E1,-7.878461417E1,1.818247729E2,1.471383667E2,1.049999952E0,2.722999878E2,2.110081071E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.564775264E2,4.299206834E1,-7.878463161E1,1.820692342E2,1.473828125E2,1.139999986E0,2.720000000E2,2.124937855E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.574781998E2,4.299206906E1,-7.878464985E1,1.824634058E2,1.477769775E2,9.399999976E-1,2.717000122E2,2.141292886E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.584694568E2,4.299206705E1,-7.878466977E1,1.834164087E2,1.487299805E2,1.299999952E0,2.627999878E2,2.159042519E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.594786854E2,4.299206493E1,-7.878469140E1,1.831145899E2,1.484281616E2,1.289999962E0,2.627000122E2,2.175278518E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.604780441E2,4.299206398E1,-7.878471132E1,1.824694510E2,1.477830200E2,1.179999948E0,2.706000061E2,2.191500788E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.614763491E2,4.299206364E1,-7.878473126E1,1.819189792E2,1.472325439E2,1.350000024E0,2.682999878E2,2.206728177E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.624837583E2,4.299206385E1,-7.878474998E1,1.813774196E2,1.466909790E2,1.169999957E0,2.693999939E2,2.221502839E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.634694177E2,4.299206440E1,-7.878476813E1,1.816555018E2,1.469690552E2,1.220000029E0,2.687999878E2,2.233937964E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.644765382E2,4.299206637E1,-7.878478318E1,1.816398247E2,1.469533691E2,8.899999857E-1,2.672000122E2,2.241045176E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.654745787E2,4.299206769E1,-7.878479173E1,1.821427599E2,1.474562988E2,1.899999976E-1,2.672000122E2,2.245014357E-1,3.790092468E0,2.500000000E0,1.900000000E1
1.664771167E2,4.299206792E1,-7.878479660E1,1.823413702E2,1.476549072E2,0.000000000E0,NaN,2.247556018E-1,3.790092468E0,2.500000000E0,1.900000000E1
1.674769023E2,4.299206728E1,-7.878479960E1,1.826660763E2,1.479796143E2,0.000000000E0,NaN,2.248805118E-1,3.790092468E0,2.500000000E0,1.900000000E1
1.684786733E2,4.299206698E1,-7.878480108E1,1.827762444E2,1.480897827E2,0.000000000E0,NaN,2.250013810E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.694781911E2,4.299206651E1,-7.878480242E1,1.828842147E2,1.481977539E2,0.000000000E0,NaN,2.251552643E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.704761212E2,4.299206622E1,-7.878480427E1,1.828302594E2,1.481437988E2,0.000000000E0,NaN,2.260287965E-1,3.790092468E0,2.500000000E0,1.900000000E1
1.714797055E2,4.299206343E1,-7.878481431E1,1.826149838E2,1.479285278E2,7.300000191E-1,2.672000122E2,NaN,3.790092468E0,2.600850105E0,2.000000000E1
