"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.439901731E0,4.075691998E-1,1.594318271E0,9.848384857E-1,1.917777423E0
4.444651262E0,4.843804538E-1,1.536216974E0,1.108795166E0,1.955508562E0
4.449400845E0,6.066048741E-1,1.504867315E0,1.225388527E0,2.033266375E0
4.454150429E0,6.592908502E-1,1.488336086E0,1.320271492E0,2.095930711E0
4.458899960E0,6.690443754E-1,1.462723374E0,1.405421257E0,2.135974943E0
4.463649543E0,6.984008551E-1,1.420923948E0,1.478446007E0,2.166238956E0
4.468399074E0,6.589463949E-1,1.396491051E0,1.491527557E0,2.146870294E0
4.473148658E0,6.704163551E-1,1.358493447E0,1.444711685E0,2.093359594E0
4.477898241E0,6.586787105E-1,1.309625745E0,1.400202751E0,2.027201268E0
4.482647772E0,6.021470428E-1,1.231146097E0,1.334036827E0,1.912578372E0
4.487397356E0,5.389964581E-1,1.180792928E0,1.315544128E0,1.848092388E0
4.492146887E0,4.356344938E-1,1.077378511E0,1.325515747E0,1.762814189E0
4.496896470E0,3.397366703E-1,9.687638283E-1,1.423706055E0,1.755238813E0
4.501646054E0,2.512076497E-1,9.384151697E-1,1.555041313E0,1.833543509E0
4.506395585E0,2.180331796E-1,1.019249320E0,1.743450165E0,2.031262199E0
4.511145168E0,2.379939705E-1,1.253623128E0,1.900456429E0,2.289092989E0
4.515894752E0,1.797231287E-1,1.600266218E0,2.016587257E0,2.580654285E0
4.520644283E0,8.394634724E-2,1.884087324E0,1.960433006E0,2.720317924E0
4.525393866E0,-1.402209699E-2,1.954148769E0,1.858997345E0,2.697177258E0
4.530143397E0,-2.850244939E-2,1.853603840E0,1.808009148E0,2.589508962E0
4.534892981E0,7.092033327E-2,1.702206373E0,1.833721161E0,2.503012091E0
4.539642564E0,2.455164343E-1,1.528780818E0,1.993423462E0,2.524120878E0
4.544392095E0,4.164700508E-1,1.328814626E0,2.301260948E0,2.689795079E0
4.549141679E0,5.558881164E-1,1.119435191E0,2.740247726E0,3.011827410E0
4.553891210E0,6.647018194E-1,9.631615877E-1,3.233640671E0,3.438886555E0
4.558640793E0,7.340543270E-1,8.073321581E-1,3.695274353E0,3.853008372E0
4.563390377E0,7.191959620E-1,5.083233118E-1,4.084540367E0,4.178409438E0
4.568139908E0,6.400628686E-1,1.856936216E-1,4.377619743E0,4.428060209E0
4.572889491E0,5.401109457E-1,-1.536711454E-1,4.584225655E0,4.618491042E0
4.577639022E0,5.150681734E-1,-4.835917950E-1,4.706879616E0,4.759608384E0
4.582388606E0,5.219041109E-1,-6.489207149E-1,4.757673264E0,4.830003818E0
4.587138189E0,5.078114271E-1,-6.575000286E-1,4.681770325E0,4.754908212E0
4.591887720E0,4.987065494E-1,-5.818136334E-1,4.433982849E0,4.499713239E0
4.596637304E0,4.702453017E-1,-4.821282029E-1,3.985898018E0,4.042395485E0
4.601386887E0,4.430459738E-1,-4.257894754E-1,3.409569740E0,3.464498842E0
4.606136418E0,4.043067098E-1,-3.483805656E-1,2.745858192E0,2.797243312E0
4.610886002E0,3.055322170E-1,-3.552801609E-1,2.066637039E0,2.119094755E0
4.615635533E0,2.297356725E-1,-3.673096895E-1,1.465175629E0,1.527885634E0
4.620385116E0,2.810476422E-1,-3.030880690E-1,7.955265045E-1,8.965001808E-1
4.625134699E0,-1.162985712E-2,-1.839542389E-1,2.562017441E-1,3.156164591E-1
4.629884231E0,2.558964193E-1,-3.038911223E-1,-1.099386215E-1,4.122126783E-1
4.634633814E0,3.909360766E-1,-4.256657362E-1,-4.513769150E-1,7.333235673E-1
4.639383345E0,3.901820183E-1,-4.507041574E-1,-8.638448715E-1,1.049573345E0
4.644132929E0,2.608153224E-1,-5.291134715E-1,-1.096272469E0,1.244909243E0
4.648882512E0,8.422303200E-2,-8.011588454E-1,-1.235057831E0,1.474556496E0
4.653632043E0,-7.088109851E-3,-1.089083195E0,-1.170411110E0,1.598754081E0
4.658381627E0,4.559414834E-2,-1.284723163E0,-9.600620270E-1,1.604466119E0
4.663131210E0,6.596393138E-2,-1.397699714E0,-7.261543274E-1,1.576456735E0
4.667880741E0,1.853168756E-2,-1.490311980E0,-4.448137283E-1,1.555388207E0
4.672630324E0,-3.915194422E-2,-1.646273017E0,-1.519699097E-1,1.653735945E0
4.677379856E0,-4.503634572E-2,-1.800914645E0,6.388568878E-2,1.802610111E0
4.682129439E0,-1.613458991E-2,-1.970719099E0,1.478147507E-1,1.976320645E0
4.686879022E0,-4.319649935E-2,-2.112452269E0,2.003784180E-1,2.122374151E0
4.691628554E0,-8.729325235E-2,-2.237874269E0,2.263479233E-1,2.250985282E0
4.696378137E0,-1.116588786E-1,-2.308692694E0,2.878961563E-1,2.329251780E0
4.701127668E0,-9.660091996E-2,-2.361018181E0,3.443326950E-1,2.387949663E0
4.705877252E0,-5.148009956E-2,-2.359301090E0,4.100437164E-1,2.395221845E0
4.710626835E0,-3.821538389E-2,-2.359043598E0,5.113725662E-1,2.414135252E0
4.715376366E0,1.532930136E-2,-2.384684086E0,6.124753952E-1,2.462129015E0
4.720125949E0,6.624120474E-2,-2.372274399E0,6.584482193E-1,2.462849524E0
4.724875481E0,4.539451003E-2,-2.358311176E0,6.470518112E-1,2.445888042E0
4.729625064E0,-6.612747908E-3,-2.290687561E0,5.449619293E-1,2.354628789E0
4.734374647E0,-8.528062701E-2,-2.227176666E0,3.451805115E-1,2.255379851E0
4.739124179E0,-1.571578234E-1,-2.093997478E0,1.339702606E-1,2.104155900E0
4.743873762E0,-2.266899347E-1,-1.936728597E0,-1.029911041E-1,1.952668213E0
4.748623293E0,-2.507520020E-1,-1.776719928E0,-4.469900131E-1,1.849164768E0
4.753372877E0,-3.089681268E-1,-1.628119588E0,-8.357267380E-1,1.855983264E0
4.758122460E0,-3.800382018E-1,-1.492784619E0,-1.221393585E0,1.965868064E0
4.762871991E0,-4.688179493E-1,-1.386739969E0,-1.611268997E0,2.176930360E0
4.767621574E0,-5.134162903E-1,-1.235128760E0,-2.005454063E0,2.410598544E0
4.772371158E0,-5.931865573E-1,-1.116418600E0,-2.363368988E0,2.680256286E0
4.777120689E0,-6.748636961E-1,-9.918450713E-1,-2.618185997E0,2.879947147E0
4.781870272E0,-7.608494163E-1,-8.922635317E-1,-2.813118935E0,3.047730990E0
4.786619804E0,-8.151546121E-1,-8.198834658E-1,-2.981753826E0,3.198052817E0
4.791369387E0,-8.854732513E-1,-7.841717601E-1,-3.124139786E0,3.340544511E0
4.796118970E0,-8.998900056E-1,-7.419823408E-1,-3.214025497E0,3.419108029E0
4.800868502E0,-9.466892481E-1,-7.076393366E-1,-3.332782745E0,3.536158197E0
4.805618085E0,-1.023356557E0,-6.809018850E-1,-3.379990101E0,3.596556562E0
4.810367616E0,-9.463682175E-1,-7.618734837E-1,-3.472954273E0,3.679330835E0
4.815117199E0,-9.148737788E-1,-8.020027280E-1,-3.559042454E0,3.761247877E0
4.819866783E0,-9.793753028E-1,-7.392038107E-1,-3.580873489E0,3.785267917E0
4.824616314E0,-9.871228933E-1,-7.576695681E-1,-3.543321133E0,3.755475926E0
4.829365897E0,-1.015151262E0,-7.069214582E-1,-3.508581161E0,3.720270393E0
4.834115481E0,-9.394879937E-1,-6.397720575E-1,-3.447942734E0,3.630462102E0
4.838865012E0,-8.609073162E-1,-6.043269634E-1,-3.330308437E0,3.492467147E0
4.843614595E0,-9.347564578E-1,-5.698400736E-1,-3.215462685E0,3.396717183E0
4.848364127E0,-1.389518261E0,-3.957275152E-1,-2.967016220E0,3.300082804E0
4.853113710E0,-8.881572485E-1,-3.934061527E-1,-2.795481682E0,2.959444126E0
4.857863241E0,-4.436646998E-1,-4.598985910E-1,-2.707930565E0,2.782307141E0
4.862612824E0,-3.119452298E-1,-5.451041460E-1,-2.541633606E0,2.618081310E0
4.867362408E0,-2.864505053E-1,-5.894230604E-1,-2.425769806E0,2.512734086E0
4.872111939E0,-3.022689819E-1,-5.569869280E-1,-2.420059681E0,2.501657418E0
4.876861522E0,-2.615474761E-1,-4.454474449E-1,-2.452645302E0,2.506451572E0
4.881611106E0,-2.714990377E-1,-2.908594608E-1,-2.425423622E0,2.457842692E0
4.886360637E0,-2.383964956E-1,-1.962102652E-1,-2.331271648E0,2.351628979E0
4.891110220E0,-2.220713943E-1,-1.567859650E-1,-2.234807491E0,2.251280095E0
4.895859752E0,-1.534210742E-1,-1.175508499E-1,-2.143207550E0,2.151904931E0
4.900609335E0,-8.775334060E-2,-5.701053143E-2,-2.044511795E0,2.047188152E0
4.905358866E0,-8.403599262E-3,-2.290058136E-2,-1.953094959E0,1.953247290E0
4.910108449E0,2.478402108E-2,3.753316402E-2,-1.849838257E0,1.850384977E0
4.914858033E0,8.593690395E-2,4.777383804E-2,-1.718027115E0,1.720838359E0
4.919607564E0,1.103213578E-1,6.063139439E-2,-1.629455566E0,1.634310990E0
4.924357147E0,1.481742859E-1,1.024377346E-1,-1.457344055E0,1.468434814E0
4.929106731E0,1.828137487E-1,1.421034336E-1,-1.268751144E0,1.289706835E0
4.933856262E0,2.192595601E-1,1.770434380E-1,-1.046922684E0,1.084189208E0
4.938605845E0,2.768563330E-1,1.881951094E-1,-8.134288788E-1,8.796211509E-1
4.943355377E0,2.978765070E-1,2.137047052E-1,-6.136960983E-1,7.148587382E-1
4.948104960E0,3.494189978E-1,2.392376661E-1,-4.381189346E-1,6.093246243E-1
4.952854491E0,3.549405932E-1,2.814770937E-1,-2.818765640E-1,5.335415414E-1
4.957604074E0,3.838012516E-1,2.900480032E-1,-1.688337326E-1,5.098392631E-1
4.962353658E0,4.120580852E-1,2.936588526E-1,-2.720069885E-2,5.067220790E-1
4.967103189E0,3.848680556E-1,2.826973200E-1,3.061389923E-2,4.785168814E-1
4.971852772E0,4.052814245E-1,2.833713293E-1,1.123361588E-1,5.071210466E-1
4.976602356E0,3.948036730E-1,3.169325590E-1,2.251453400E-1,5.540817731E-1
4.981351887E0,3.995375931E-1,3.951530457E-1,3.475065231E-1,6.607094682E-1
4.986101470E0,3.717956245E-1,4.508261681E-1,5.272579193E-1,7.870686969E-1
4.990851002E0,3.573806584E-1,4.647928476E-1,6.615161896E-1,8.839440001E-1
4.995600585E0,3.274913132E-1,4.680452347E-1,8.412122726E-1,1.016835773E0
5.000350168E0,3.058481216E-1,4.989663363E-1,9.634571075E-1,1.127279946E0
5.005099699E0,2.754372358E-1,5.408370495E-1,1.068955421E0,1.229242075E0
5.009849283E0,2.241567969E-1,5.912799835E-1,1.227064133E0,1.380414675E0
5.014598814E0,1.495827138E-1,6.001827717E-1,1.351618767E0,1.486427811E0
5.019348397E0,1.186480373E-1,6.442258358E-1,1.502425194E0,1.639019752E0
5.024097981E0,1.048636436E-1,6.708741188E-1,1.540748596E0,1.683738312E0
5.028847512E0,9.838590771E-2,6.850157976E-1,1.612572670E0,1.754798292E0
5.033597095E0,6.795316935E-2,6.796643734E-1,1.672397614E0,1.806509084E0
5.038346627E0,5.188832432E-2,6.955790520E-1,1.739358902E0,1.874004270E0
5.043096210E0,4.992401227E-2,7.232552767E-1,1.768000603E0,1.910868058E0
5.047845741E0,5.218847468E-2,7.458842993E-1,1.803805351E0,1.952634315E0
5.052595324E0,3.691978753E-2,7.634165287E-1,1.885026932E0,2.034083184E0
5.057344908E0,6.885806471E-2,8.116115332E-1,1.920760155E0,2.086330340E0
5.062094439E0,1.220895872E-1,9.288312197E-1,1.954092979E0,2.167051609E0
5.066844022E0,2.161836773E-1,1.158172965E0,1.925230980E0,2.257125235E0
5.071593606E0,3.127091527E-1,1.492493987E0,1.776844978E0,2.341474619E0
5.076343137E0,2.771665752E-1,1.728616595E0,1.494703293E0,2.301971889E0
5.081092720E0,1.904150695E-1,1.711443305E0,1.205667496E0,2.102125162E0
5.085842252E0,8.534585685E-2,1.436769366E0,1.012521744E0,1.759769987E0
5.090591835E0,1.125477850E-1,1.029717803E0,1.060941696E0,1.482761963E0
5.095341418E0,2.245625705E-1,6.390277147E-1,1.271684647E0,1.440821505E0
5.100090949E0,3.480871916E-1,4.060443640E-1,1.711474419E0,1.793092693E0
5.104840533E0,4.361528158E-1,3.138910532E-1,2.222217560E0,2.286265023E0
5.109590064E0,4.225812256E-1,3.216288090E-1,2.741680145E0,2.792638538E0
5.114339647E0,3.222545385E-1,3.238068819E-1,3.193362236E0,3.225873720E0
5.119089179E0,1.639935672E-1,2.559252977E-1,3.457789421E0,3.471123641E0
5.123838762E0,-3.607644141E-2,1.060281992E-1,3.580642700E0,3.582393841E0
5.128588345E0,-2.452347577E-1,-1.401305199E-1,3.703169823E0,3.713925603E0
5.133337877E0,-3.657937646E-1,-4.704163074E-1,3.846892357E0,3.892772455E0
5.138087460E0,-4.287263155E-1,-8.392908573E-1,4.002233505E0,4.111701403E0
5.142837043E0,-4.142859876E-1,-1.074774384E0,4.147701263E0,4.304671721E0
5.147586574E0,-3.792264462E-1,-1.294484019E0,4.264231682E0,4.472490739E0
5.152336158E0,-4.044769704E-1,-1.443963289E0,4.308895111E0,4.562368757E0
5.157085689E0,-4.033759236E-1,-1.454766273E0,4.367961884E0,4.621487646E0
5.161835272E0,-4.596475959E-1,-1.404511571E0,4.243058205E0,4.493047028E0
5.166584804E0,-5.542935729E-1,-1.330048084E0,3.989500999E0,4.241743450E0
5.171334387E0,-5.916588306E-1,-1.237064958E0,3.595579147E0,3.848191690E0
5.176083970E0,-6.130239367E-1,-1.128739595E0,3.075877190E0,3.333297453E0
5.180833502E0,-5.687797666E-1,-1.008191586E0,2.473644257E0,2.731094397E0
5.185583085E0,-4.827982783E-1,-8.857944608E-1,1.915783882E0,2.165168328E0
5.190332616E0,-3.572325110E-1,-7.239359617E-1,1.368836403E0,1.589154316E0
5.195082199E0,-2.639741302E-1,-5.494114757E-1,7.515392303E-1,9.676500017E-1
5.199831783E0,-2.465956509E-1,-3.815167546E-1,1.405210495E-1,4.755108984E-1
5.204581314E0,-2.676988244E-1,-1.842357516E-1,-4.714078903E-1,5.725651682E-1
5.209330897E0,-3.329207897E-1,-1.187932491E-2,-1.074753761E0,1.125199101E0
5.214080429E0,-2.453116179E-1,-5.953025818E-2,-1.688771248E0,1.707533300E0
5.218830012E0,-8.755320311E-2,-1.919565201E-1,-2.153375626E0,2.163686542E0
5.223579595E0,-7.007098198E-2,-3.457313180E-1,-2.552554607E0,2.576814916E0
5.228329127E0,-1.109820604E-1,-4.121505618E-1,-2.874537468E0,2.906054156E0
5.233078710E0,-1.237446368E-1,-1.226953268E-1,-3.026245117E0,3.031258219E0
5.237828241E0,-1.444655061E-1,-7.939958572E-2,-3.199310303E0,3.203554431E0
5.242577824E0,-1.775035560E-1,-3.792817593E-1,-3.085338116E0,3.113627058E0
5.247327408E0,-3.387045562E-1,-7.657425404E-1,-2.665567875E0,2.793981838E0
5.252076939E0,-4.982078969E-1,-9.251813889E-1,-2.260821342E0,2.493087414E0
5.256826522E0,-3.990271986E-1,-8.425537944E-1,-2.182126999E0,2.372930223E0
5.261576054E0,-1.125979722E-1,-8.160437942E-1,-2.092162132E0,2.248499092E0
5.266325637E0,7.567337155E-2,-9.860827923E-1,-1.783040047E0,2.038950107E0
5.271075220E0,1.185995340E-1,-1.321386337E0,-1.326752663E0,1.876272989E0
5.275824752E0,3.618219495E-2,-1.640140057E0,-8.501768112E-1,1.847747052E0
5.280574335E0,-2.485007048E-2,-1.851535439E0,-4.609079361E-1,1.908202593E0
5.285323866E0,4.625336826E-2,-1.943638325E0,1.811504364E-2,1.944272992E0
5.290073449E0,2.121224552E-1,-2.043528080E0,3.453397751E-1,2.083329669E0
5.294823033E0,3.640228510E-1,-2.139642715E0,7.434215546E-1,2.294179416E0
5.299572564E0,5.052578449E-1,-2.215855122E0,1.269765854E0,2.603383324E0
5.304322147E0,6.052694917E-1,-2.306420326E0,1.563267708E0,2.851268455E0
5.309071679E0,6.763818860E-1,-2.342762470E0,1.818013191E0,3.041578605E0
5.313821262E0,7.406287193E-1,-2.320950508E0,1.950469017E0,3.120844685E0
5.318570845E0,8.747257590E-1,-2.285053015E0,2.046998978E0,3.190112419E0
5.323320377E0,9.780709147E-1,-2.235928059E0,1.937982559E0,3.116371832E0
5.328069960E0,1.081520796E0,-2.157638073E0,1.772021294E0,2.994185824E0
5.332819491E0,1.172971964E0,-2.067455053E0,1.467949867E0,2.793762774E0
5.337569074E0,1.204739690E0,-1.992019176E0,1.112053871E0,2.579961614E0
5.342318606E0,1.174647689E0,-1.852497816E0,7.761383057E-1,2.326786630E0
5.347068189E0,1.218953609E0,-1.742257953E0,3.597545624E-1,2.156556056E0
5.351817772E0,1.244228125E0,-1.629979372E0,6.143665314E-2,2.051514280E0
5.356567304E0,1.245557547E0,-1.522635937E0,-1.548519135E-1,1.973274667E0
5.361316887E0,1.289490223E0,-1.396222591E0,-3.585615158E-1,1.934111920E0
5.366066418E0,1.337557554E0,-1.336495399E0,-5.449638367E-1,1.967807345E0
5.370816002E0,1.341891766E0,-1.268811345E0,-7.117452621E-1,1.979175853E0
5.375565585E0,1.342885733E0,-1.195106983E0,-8.948554993E-1,2.008080964E0
5.380315116E0,1.349793315E0,-1.131720066E0,-1.077589035E0,2.064928674E0
5.385064699E0,1.322079182E0,-1.020786405E0,-1.200231552E0,2.056806754E0
5.389814231E0,1.328704238E0,-9.721489549E-1,-1.332230568E0,2.117868463E0
5.394563814E0,1.259021997E0,-8.992733955E-1,-1.535803795E0,2.180028056E0
5.399313397E0,1.227777839E0,-8.163314462E-1,-1.648303032E0,2.211501376E0
5.404062929E0,1.266184092E0,-7.637508512E-1,-1.765522957E0,2.302956541E0
5.408812512E0,1.252082109E0,-6.910460591E-1,-1.925757885E0,2.398707505E0
5.413562043E0,1.290816188E0,-6.554254889E-1,-2.057255745E0,2.515569558E0
5.418311627E0,1.337057590E0,-6.135993600E-1,-2.119437218E0,2.579969243E0
5.423061210E0,1.349421501E0,-6.013826132E-1,-2.294142246E0,2.728678816E0
5.427810741E0,1.330151200E0,-5.827293396E-1,-2.385192871E0,2.792493640E0
5.432560324E0,1.363154769E0,-5.624594688E-1,-2.423776150E0,2.837118680E0
5.437309856E0,1.412507653E0,-5.310647488E-1,-2.448209763E0,2.875923970E0
5.442059439E0,1.401719451E0,-5.245682001E-1,-2.468057632E0,2.886398741E0
5.446809022E0,1.455717206E0,-4.810560942E-1,-2.380446434E0,2.831440053E0
5.451558554E0,1.493513703E0,-4.581525326E-1,-2.300240993E0,2.780574680E0
5.456308137E0,1.556055307E0,-3.961915970E-1,-2.210660458E0,2.732269306E0
5.461057668E0,1.578942537E0,-3.695063591E-1,-2.121244907E0,2.670070119E0
5.465807252E0,1.562189817E0,-3.399008512E-1,-2.055881500E0,2.604346052E0
5.470556835E0,1.522695422E0,-3.074270487E-1,-1.966702461E0,2.506198578E0
5.475306366E0,1.508127093E0,-2.361798286E-1,-1.887218475E0,2.427307524E0
5.480055949E0,1.467897654E0,-1.909350157E-1,-1.788704872E0,2.321776221E0
5.484805481E0,1.389920354E0,-1.765741110E-1,-1.716596603E0,2.215798029E0
5.489555064E0,1.314890027E0,-1.619731188E-1,-1.601514816E0,2.078465968E0
5.494304595E0,1.235575199E0,-1.135420799E-1,-1.493747711E0,1.941859959E0
5.499054179E0,1.206573486E0,-7.208001614E-2,-1.362196922E0,1.821152262E0
5.503803762E0,1.163071394E0,-6.632995605E-2,-1.237975121E0,1.699916801E0
5.508553293E0,1.126563072E0,-8.170223236E-2,-1.154589653E0,1.615207998E0
5.513302877E0,1.123164773E0,-8.455240726E-2,-1.061806679E0,1.547928177E0
5.518052408E0,1.128972054E0,-7.242012024E-2,-1.012255669E0,1.518052736E0
5.522801991E0,1.129524708E0,-1.122782230E-1,-9.174194336E-1,1.459483087E0
5.527551574E0,1.153532743E0,-1.348375082E-1,-8.179845810E-1,1.420534307E0
5.532301106E0,1.176934958E0,-1.545815468E-1,-7.259044647E-1,1.391405276E0
5.537050689E0,1.199885130E0,-1.835209131E-1,-6.555004120E-1,1.379523483E0
5.541800220E0,1.215292215E0,-1.714584827E-1,-5.780420303E-1,1.356637670E0
5.546549804E0,1.187174797E0,-1.806459427E-1,-5.389757156E-1,1.316249132E0
5.551299387E0,1.211209297E0,-1.464927197E-1,-4.784812927E-1,1.310508461E0
5.556048918E0,1.256148577E0,-1.360815763E-1,-3.989686966E-1,1.324991873E0
5.560798502E0,1.300336123E0,-9.216511250E-2,-3.052330017E-1,1.338856088E0
5.565548033E0,1.315063238E0,-1.128441095E-1,-2.451095581E-1,1.342461846E0
5.570297616E0,1.331156731E0,-1.097587347E-1,-1.468248367E-1,1.343719745E0
5.575047199E0,1.353098035E0,-1.045404673E-1,-2.956676483E-2,1.357452465E0
5.579796731E0,1.371392488E0,-1.118038893E-1,1.018981934E-1,1.379710371E0
5.584546314E0,1.434062481E0,-1.412171125E-1,2.404088974E-1,1.460915436E0
5.589295845E0,1.503126502E0,-1.737039089E-1,3.023004532E-1,1.543032045E0
5.594045429E0,1.571767807E0,-2.236818075E-1,3.881340027E-1,1.634360913E0
5.598795012E0,1.592408538E0,-2.985218763E-1,4.883670807E-1,1.692153264E0
5.603544543E0,1.608587384E0,-3.982698917E-1,6.173753738E-1,1.768424336E0
5.608294127E0,1.603551388E0,-4.869780540E-1,7.225065231E-1,1.824976809E0
5.613043658E0,1.589227438E0,-5.407744050E-1,8.635692596E-1,1.887811609E0
5.617793241E0,1.577432990E0,-5.693115592E-1,1.047685623E0,1.977386066E0
5.622542772E0,1.589659691E0,-6.060665846E-1,1.198281288E0,2.080916309E0
5.627292356E0,1.515790462E0,-6.342257857E-1,1.327335358E0,2.112269449E0
5.632041939E0,1.458801508E0,-7.062376738E-1,1.410943031E0,2.148868011E0
5.636791470E0,1.421254158E0,-7.381628752E-1,1.506537437E0,2.198750296E0
5.641541054E0,1.424386740E0,-7.347491384E-1,1.551897049E0,2.230945614E0
5.646290585E0,1.400921702E0,-7.008080482E-1,1.573363304E0,2.220176935E0
5.651040168E0,1.410678148E0,-6.218762398E-1,1.547030449E0,2.184043522E0
5.655789752E0,1.467959285E0,-4.285193682E-1,1.425109863E0,2.090328068E0
5.660539283E0,1.524847507E0,-1.324081421E-1,1.219609261E0,1.957073986E0
5.665288866E0,1.576217890E0,1.493787766E-1,8.994817734E-1,1.820945995E0
5.670038397E0,1.645762801E0,2.879148722E-1,5.867643356E-1,1.770797153E0
5.674787981E0,1.743057251E0,3.601180315E-1,3.053245544E-1,1.805867288E0
5.679537512E0,1.925233483E0,3.450118303E-1,-7.887649536E-2,1.957492945E0
5.684287095E0,2.146492481E0,2.432409525E-1,-4.151849747E-1,2.199766964E0
5.689036679E0,2.306014776E0,3.189265728E-2,-6.416664124E-1,2.393837312E0
5.693786210E0,2.479992390E0,-2.236313820E-1,-6.007957458E-1,2.561509082E0
5.698535793E0,2.560993671E0,-5.322104096E-1,-3.360223770E-1,2.637204494E0
5.703285324E0,2.595120192E0,-8.214907050E-1,1.308355331E-1,2.725181411E0
5.708034908E0,2.647557020E0,-1.077073812E0,8.330698013E-1,2.977188517E0
5.712784491E0,2.709544420E0,-1.337663651E0,1.751424789E0,3.492629926E0
5.717534022E0,2.736266851E0,-1.556086063E0,2.682574272E0,4.135790716E0
5.722283606E0,2.725624561E0,-1.783407211E0,3.514294624E0,4.791642436E0
5.727033137E0,2.670295238E0,-2.022531509E0,4.153535843E0,5.336006968E0
5.731782720E0,2.569920540E0,-2.271491528E0,4.514502525E0,5.669647114E0
5.736532252E0,2.450562000E0,-2.537810802E0,4.788873672E0,5.948028988E0
5.741281835E0,2.388630152E0,-2.738233566E0,4.914649010E0,6.112057915E0
5.746031418E0,2.338647604E0,-2.909430504E0,4.925599098E0,6.180257677E0
5.750780949E0,2.322213173E0,-2.956690788E0,4.876979828E0,6.157891415E0
5.755530533E0,2.301193237E0,-2.943434715E0,4.754653931E0,6.046985384E0
5.760280116E0,2.237173796E0,-2.818349361E0,4.515778542E0,5.774105606E0
5.765029647E0,2.129753351E0,-2.635450840E0,4.232295036E0,5.421602322E0
5.769779231E0,2.026355267E0,-2.446088791E0,3.851690292E0,4.992492779E0
5.774528762E0,1.955064774E0,-2.270000219E0,3.400356293E0,4.531843133E0
5.779278345E0,1.946437597E0,-2.157707214E0,2.914205551E0,4.115448182E0
5.784027877E0,1.916460037E0,-2.066036701E0,2.371718407E0,3.683256022E0
5.788777460E0,1.913021088E0,-2.013889551E0,1.847066879E0,3.335724339E0
5.793527043E0,1.897978306E0,-1.967308044E0,1.306731224E0,3.029879384E0
5.798276574E0,1.897712708E0,-1.916075468E0,7.698154449E-1,2.804509679E0
5.803026158E0,1.933912277E0,-1.828396082E0,2.601919174E-1,2.674088398E0
5.807775689E0,1.939780474E0,-1.696486592E0,-1.863327026E-1,2.583705657E0
5.812525272E0,1.915455580E0,-1.586614847E0,-5.961837769E-1,2.557684861E0
5.817274804E0,1.854262710E0,-1.459758282E0,-9.909448624E-1,2.559522643E0
5.822024387E0,1.873448610E0,-1.310347319E0,-1.406570435E0,2.684261570E0
5.826773970E0,1.863059998E0,-1.230831504E0,-1.807237625E0,2.872637565E0
5.831523502E0,1.854311824E0,-1.105579972E0,-2.128486633E0,3.031704927E0
5.836273085E0,1.864246368E0,-1.010527134E0,-2.365686417E0,3.176956379E0
5.841022616E0,1.921535015E0,-9.117010236E-1,-2.564435482E0,3.331639973E0
5.845772199E0,1.997621298E0,-8.421548605E-1,-2.674617767E0,3.442861580E0
5.850521783E0,2.056919336E0,-7.608762980E-1,-2.713114262E0,3.488672942E0
5.855271314E0,2.123789787E0,-7.297849059E-1,-2.691994667E0,3.505695988E0
5.860020897E0,2.195841789E0,-7.486742139E-1,-2.671143532E0,3.537971454E0
5.864770429E0,2.229757547E0,-7.503282428E-1,-2.595624924E0,3.503152857E0
5.869520012E0,2.246906281E0,-7.920579910E-1,-2.494235039E0,3.449224858E0
5.874269595E0,2.235215664E0,-8.975848556E-1,-2.347911358E0,3.363708576E0
5.879019127E0,2.266126633E0,-1.018818498E0,-2.192620754E0,3.313745135E0
5.883768710E0,2.251043797E0,-1.124611139E0,-1.980562687E0,3.202276838E0
5.888518241E0,2.263984442E0,-1.262791038E0,-1.783543587E0,3.146632245E0
5.893267824E0,2.235878706E0,-1.383236647E0,-1.546510696E0,3.050277453E0
5.898017356E0,2.227080584E0,-1.522014499E0,-1.252719879E0,2.974176047E0
5.902766939E0,2.199798346E0,-1.676997185E0,-1.031299591E0,2.952119775E0
5.907516522E0,2.173901796E0,-1.848158598E0,-7.984352112E-1,2.962944146E0
5.912266054E0,2.119187832E0,-1.980753422E0,-5.492954254E-1,2.952298537E0
5.917015637E0,2.000429153E0,-2.082204580E0,-3.555870056E-1,2.909249874E0
5.921765168E0,1.897283554E0,-2.159858227E0,-1.000413895E-1,2.876574477E0
5.926514752E0,1.802706957E0,-2.202176094E0,4.754829407E-2,2.846329700E0
5.931264335E0,1.651944160E0,-2.197405338E0,2.379713058E-1,2.759373130E0
5.936013866E0,1.483005047E0,-2.184366226E0,3.684129715E-1,2.665799673E0
5.940763449E0,1.305137873E0,-2.106105089E0,5.011615753E-1,2.527889720E0
5.945512981E0,1.142322063E0,-2.015844345E0,7.080135345E-1,2.422769342E0
5.950262564E0,9.728161097E-1,-1.918978572E0,8.239498138E-1,2.303853997E0
5.955012095E0,8.250442147E-1,-1.830464959E0,8.921766281E-1,2.197106975E0
5.959761679E0,6.985167265E-1,-1.710278273E0,9.367132187E-1,2.071330259E0
5.964511262E0,6.213774681E-1,-1.613811612E0,9.073858261E-1,1.952907298E0
5.969260793E0,5.498375893E-1,-1.510200739E0,7.947130203E-1,1.792929567E0
